-86.7390 10.2924 0.0 1360.9 0.3749
-86.7369 10.2897 0.0 1361.3 0.3749
-86.7349 10.2870 0.0 1361.7 0.3749
-86.7328 10.2842 0.0 1362.1 0.3749
-86.7308 10.2815 0.0 1362.4 0.3749
-86.7287 10.2788 0.0 1362.8 0.3749
-86.7267 10.2761 0.0 1363.2 0.3749
-86.7247 10.2734 0.0 1363.6 0.3749
-86.7226 10.2707 0.0 1363.9 0.3749
-86.7206 10.2680 0.0 1364.3 0.3749
-86.7185 10.2653 0.0 1364.7 0.3749
-86.7165 10.2626 0.0 1365.1 0.3749
-86.7145 10.2599 0.0 1365.4 0.3749
-86.7124 10.2572 0.0 1365.8 0.3749
-86.7104 10.2545 0.0 1366.2 0.3749
-86.7083 10.2518 0.0 1366.6 0.3749
-86.7063 10.2490 0.0 1366.9 0.3749
-86.7043 10.2463 0.0 1367.3 0.3749
-86.7022 10.2436 0.0 1367.7 0.3749
-86.7002 10.2409 0.0 1368.1 0.3749
-86.6981 10.2382 0.0 1368.4 0.3749
-86.6961 10.2355 0.0 1368.8 0.3749
-86.6941 10.2328 0.0 1369.2 0.3749
-86.6920 10.2301 0.0 1369.6 0.3749
-86.6900 10.2274 0.0 1369.9 0.3749
-86.6879 10.2247 0.0 1370.3 0.3749
-86.6859 10.2220 0.0 1370.7 0.3749
-86.6839 10.2193 0.0 1371.1 0.3749
-86.6818 10.2166 0.0 1371.4 0.3749
-86.6798 10.2138 0.0 1371.8 0.3749
-86.6777 10.2111 0.0 1372.2 0.3749
-86.6759 10.2096 0.0 1372.5 0.2688
-86.6740 10.2080 0.0 1372.7 0.2688
-86.6721 10.2064 -4972.6 1373.0 0.2688
-86.6703 10.2048 -4978.1 1373.3 0.2688
-86.6684 10.2033 -4986.0 1373.5 0.2688
-86.6665 10.2017 -4986.4 1373.8 0.2688
-86.6647 10.2001 -4982.1 1374.1 0.2688
-86.6628 10.1986 -4983.8 1374.3 0.2688
-86.6609 10.1970 -4987.4 1374.6 0.2688
-86.6591 10.1954 -4985.7 1374.9 0.2688
-86.6572 10.1938 -4982.3 1375.1 0.2688
-86.6554 10.1923 -4973.8 1375.4 0.2688
-86.6535 10.1907 -4968.1 1375.7 0.2688
-86.6516 10.1891 -4966.9 1376.0 0.2688
-86.6498 10.1875 -4961.3 1376.2 0.2688
-86.6479 10.1860 -4964.5 1376.5 0.2688
-86.6460 10.1844 -4964.6 1376.8 0.2688
-86.6442 10.1828 -4967.1 1377.0 0.2688
-86.6423 10.1813 -4978.0 1377.3 0.2688
-86.6404 10.1797 -4978.7 1377.6 0.2688
-86.6386 10.1781 -4983.7 1377.8 0.2688
-86.6367 10.1765 -4991.8 1378.1 0.2688
-86.6348 10.1750 -4999.3 1378.4 0.2688
-86.6330 10.1734 -5007.3 1378.6 0.2688
-86.6311 10.1718 -5009.9 1378.9 0.2688
-86.6292 10.1702 -5014.7 1379.2 0.2688
-86.6274 10.1687 -5016.9 1379.4 0.2688
-86.6255 10.1671 -5015.9 1379.7 0.2688
-86.6236 10.1655 -5022.2 1380.0 0.2688
-86.6218 10.1640 -5026.7 1380.3 0.2688
-86.6199 10.1624 -5031.3 1380.5 0.2688
-86.6181 10.1608 -5026.3 1380.8 0.2688
-86.6162 10.1592 -5011.6 1381.1 0.2688
-86.6143 10.1577 -5003.5 1381.3 0.2688
-86.6125 10.1561 -4995.1 1381.6 0.2688
-86.6106 10.1545 -4992.4 1381.9 0.2688
-86.6087 10.1529 -4996.7 1382.1 0.2688
-86.6069 10.1514 -4999.5 1382.4 0.2688
-86.6050 10.1498 -4998.2 1382.7 0.2688
-86.6031 10.1482 -5006.1 1382.9 0.2688
-86.6013 10.1467 -5015.1 1383.2 0.2688
-86.5994 10.1451 -5018.9 1383.5 0.2688
-86.5975 10.1435 -5030.7 1383.7 0.2688
-86.5957 10.1419 -5039.5 1384.0 0.2688
-86.5938 10.1404 -5040.9 1384.3 0.2688
-86.5920 10.1388 -5040.0 1384.6 0.2688
-86.5901 10.1372 -5037.6 1384.8 0.2688
-86.5882 10.1356 -5035.5 1385.1 0.2688
-86.5864 10.1341 -5032.4 1385.4 0.2688
-86.5845 10.1325 -5022.3 1385.6 0.2688
-86.5826 10.1309 -5003.7 1385.9 0.2688
-86.5808 10.1294 -4990.4 1386.2 0.2688
-86.5789 10.1278 -4982.9 1386.4 0.2688
-86.5770 10.1262 -4978.0 1386.7 0.2688
-86.5752 10.1246 -4978.1 1387.0 0.2688
-86.5733 10.1231 -4973.8 1387.2 0.2688
-86.5714 10.1215 -4957.9 1387.5 0.2688
-86.5696 10.1199 -4940.3 1387.8 0.2688
-86.5677 10.1183 -4925.4 1388.0 0.2688
-86.5659 10.1168 -4915.0 1388.3 0.2688
-86.5640 10.1152 -4914.5 1388.6 0.2688
-86.5621 10.1136 -4940.9 1388.9 0.2688
-86.5603 10.1120 -4988.2 1389.1 0.2688
-86.5584 10.1105 -5010.6 1389.4 0.2688
-86.5565 10.1089 -5034.8 1389.7 0.2688
-86.5547 10.1073 -5072.2 1389.9 0.2688
-86.5528 10.1058 -5067.4 1390.2 0.2688
-86.5509 10.1042 -5053.8 1390.5 0.2688
-86.5491 10.1026 -5052.8 1390.7 0.2688
-86.5472 10.1010 -5054.4 1391.0 0.2688
-86.5453 10.0995 -5059.3 1391.3 0.2688
-86.5435 10.0979 -5066.1 1391.5 0.2688
-86.5416 10.0963 -5056.3 1391.8 0.2688
-86.5398 10.0947 -5038.4 1392.1 0.2688
-86.5379 10.0932 -5024.2 1392.3 0.2688
-86.5360 10.0916 -4998.5 1392.6 0.2688
-86.5342 10.0900 -4976.2 1392.9 0.2688
-86.5323 10.0884 -4961.8 1393.2 0.2688
-86.5304 10.0869 -4948.3 1393.4 0.2688
-86.5286 10.0853 -4937.4 1393.7 0.2688
-86.5267 10.0837 -4927.2 1394.0 0.2688
-86.5248 10.0822 -4910.3 1394.2 0.2688
-86.5230 10.0806 -4890.4 1394.5 0.2688
-86.5211 10.0790 -4873.4 1394.8 0.2688
-86.5193 10.0774 -4858.1 1395.0 0.2688
-86.5174 10.0759 -4833.4 1395.3 0.2688
-86.5155 10.0743 -4801.4 1395.6 0.2688
-86.5137 10.0727 -4773.9 1395.8 0.2688
-86.5118 10.0711 -4750.5 1396.1 0.2688
-86.5099 10.0696 -4734.9 1396.4 0.2688
-86.5081 10.0680 -4732.6 1396.6 0.2688
-86.5062 10.0664 -4733.0 1396.9 0.2688
-86.5043 10.0648 -4732.4 1397.2 0.2688
-86.5025 10.0633 -4730.6 1397.5 0.2688
-86.5006 10.0617 -4725.5 1397.7 0.2688
-86.4988 10.0601 -4711.6 1398.0 0.2688
-86.4969 10.0585 -4688.1 1398.3 0.2688
-86.4950 10.0570 -4656.5 1398.5 0.2688
-86.4932 10.0554 -4634.1 1398.8 0.2688
-86.4922 10.0540 -4635.0 1399.0 0.1820
-86.4913 10.0527 -4636.2 1399.2 0.1820
-86.4904 10.0513 -4638.2 1399.3 0.1820
-86.4894 10.0500 -4644.8 1399.5 0.1820
-86.4885 10.0486 -4651.8 1399.7 0.1820
-86.4876 10.0473 -4657.0 1399.9 0.1820
-86.4866 10.0459 -4661.7 1400.1 0.1820
-86.4857 10.0446 -4667.2 1400.3 0.1820
-86.4848 10.0432 -4670.1 1400.4 0.1820
-86.4838 10.0419 -4672.7 1400.6 0.1820
-86.4829 10.0405 -4677.0 1400.8 0.1820
-86.4820 10.0391 -4677.6 1401.0 0.1820
-86.4810 10.0378 -4671.0 1401.2 0.1820
-86.4801 10.0364 -4661.9 1401.3 0.1820
-86.4792 10.0351 -4655.4 1401.5 0.1820
-86.4782 10.0337 -4648.7 1401.7 0.1820
-86.4773 10.0324 -4638.7 1401.9 0.1820
-86.4764 10.0310 -4623.6 1402.1 0.1820
-86.4754 10.0297 -4610.0 1402.3 0.1820
-86.4745 10.0283 -4605.3 1402.4 0.1820
-86.4736 10.0269 -4604.9 1402.6 0.1820
-86.4726 10.0256 -4604.5 1402.8 0.1820
-86.4717 10.0242 -4605.1 1403.0 0.1820
-86.4708 10.0229 -4609.2 1403.2 0.1820
-86.4699 10.0215 -4618.7 1403.3 0.1820
-86.4689 10.0202 -4630.0 1403.5 0.1820
-86.4680 10.0188 -4638.1 1403.7 0.1820
-86.4671 10.0175 -4642.5 1403.9 0.1820
-86.4661 10.0161 -4649.0 1404.1 0.1820
-86.4652 10.0147 -4660.3 1404.3 0.1820
-86.4643 10.0134 -4668.7 1404.4 0.1820
-86.4633 10.0120 -4671.0 1404.6 0.1820
-86.4624 10.0107 -4668.9 1404.8 0.1820
-86.4615 10.0093 -4665.5 1405.0 0.1820
-86.4605 10.0080 -4663.1 1405.2 0.1820
-86.4596 10.0066 -4664.6 1405.3 0.1820
-86.4587 10.0053 -4668.0 1405.5 0.1820
-86.4577 10.0039 -4671.0 1405.7 0.1820
-86.4568 10.0026 -4673.9 1405.9 0.1820
-86.4559 10.0012 -4676.1 1406.1 0.1820
-86.4549 9.9998 -4671.8 1406.3 0.1820
-86.4540 9.9985 -4660.6 1406.4 0.1820
-86.4531 9.9971 -4649.6 1406.6 0.1820
-86.4521 9.9958 -4641.2 1406.8 0.1820
-86.4512 9.9944 -4634.3 1407.0 0.1820
-86.4503 9.9931 -4627.1 1407.2 0.1820
-86.4493 9.9917 -4621.2 1407.4 0.1820
-86.4484 9.9904 -4613.6 1407.5 0.1820
-86.4475 9.9890 -4602.9 1407.7 0.1820
-86.4465 9.9876 -4595.4 1407.9 0.1820
-86.4456 9.9863 -4593.6 1408.1 0.1820
-86.4447 9.9849 -4591.0 1408.3 0.1820
-86.4437 9.9836 -4586.9 1408.4 0.1820
-86.4428 9.9822 -4587.1 1408.6 0.1820
-86.4419 9.9809 -4591.6 1408.8 0.1820
-86.4410 9.9795 -4594.0 1409.0 0.1820
-86.4400 9.9782 -4593.3 1409.2 0.1820
-86.4391 9.9768 -4593.2 1409.4 0.1820
-86.4382 9.9754 -4590.9 1409.5 0.1820
-86.4372 9.9741 -4586.6 1409.7 0.1820
-86.4363 9.9727 -4584.1 1409.9 0.1820
-86.4354 9.9714 -4584.6 1410.1 0.1820
-86.4344 9.9700 -4585.2 1410.3 0.1820
-86.4335 9.9687 -4584.9 1410.4 0.1820
-86.4326 9.9673 -4587.4 1410.6 0.1820
-86.4316 9.9660 -4591.7 1410.8 0.1820
-86.4307 9.9646 -4593.4 1411.0 0.1820
-86.4298 9.9633 -4591.4 1411.2 0.1820
-86.4288 9.9619 -4589.3 1411.4 0.1820
-86.4279 9.9605 -4588.3 1411.5 0.1820
-86.4270 9.9592 -4588.8 1411.7 0.1820
-86.4260 9.9578 -4590.6 1411.9 0.1820
-86.4251 9.9565 -4592.5 1412.1 0.1820
-86.4242 9.9551 -4592.2 1412.3 0.1820
-86.4232 9.9538 -4591.3 1412.4 0.1820
-86.4223 9.9524 -4588.6 1412.6 0.1820
-86.4214 9.9511 -4581.4 1412.8 0.1820
-86.4204 9.9497 -4569.4 1413.0 0.1820
-86.4195 9.9483 -4558.0 1413.2 0.1820
-86.4186 9.9470 -4551.2 1413.4 0.1820
-86.4177 9.9456 -4547.3 1413.5 0.1820
-86.4167 9.9443 -4544.1 1413.7 0.1820
-86.4158 9.9429 -4544.3 1413.9 0.1820
-86.4149 9.9416 -4552.4 1414.1 0.1820
-86.4139 9.9402 -4566.7 1414.3 0.1820
-86.4130 9.9389 -4582.8 1414.5 0.1820
-86.4121 9.9375 -4598.7 1414.6 0.1820
-86.4111 9.9361 -4616.9 1414.8 0.1820
-86.4102 9.9348 -4634.4 1415.0 0.1820
-86.4093 9.9334 -4647.8 1415.2 0.1820
-86.4083 9.9321 -4659.2 1415.4 0.1820
-86.4074 9.9307 -4669.8 1415.5 0.1820
-86.4065 9.9294 -4678.2 1415.7 0.1820
-86.4055 9.9280 -4681.3 1415.9 0.1820
-86.4046 9.9267 -4682.6 1416.1 0.1820
-86.4037 9.9253 -4687.2 1416.3 0.1820
-86.4027 9.9239 -4695.5 1416.5 0.1820
-86.4018 9.9226 -4702.7 1416.6 0.1820
-86.4009 9.9212 -4707.5 1416.8 0.1820
-86.3989 9.9193 -4706.7 1417.1 0.3095
-86.3969 9.9173 -4704.0 1417.4 0.3095
-86.3949 9.9153 -4703.4 1417.7 0.3095
-86.3929 9.9134 -4706.8 1418.1 0.3095
-86.3909 9.9114 -4704.4 1418.4 0.3095
-86.3889 9.9094 -4702.1 1418.7 0.3095
-86.3869 9.9075 -4706.4 1419.0 0.3095
-86.3849 9.9055 -4718.6 1419.3 0.3095
-86.3829 9.9035 -4737.8 1419.6 0.3095
-86.3809 9.9016 -4758.2 1419.9 0.3095
-86.3789 9.8996 -4773.3 1420.2 0.3095
-86.3769 9.8976 -4782.1 1420.5 0.3095
-86.3749 9.8957 -4785.5 1420.8 0.3095
-86.3729 9.8937 -4785.5 1421.1 0.3095
-86.3709 9.8917 -4780.0 1421.5 0.3095
-86.3689 9.8898 -4779.5 1421.8 0.3095
-86.3669 9.8878 -4777.2 1422.1 0.3095
-86.3649 9.8858 -4770.9 1422.4 0.3095
-86.3629 9.8838 -4767.3 1422.7 0.3095
-86.3609 9.8819 -4766.0 1423.0 0.3095
-86.3589 9.8799 -4766.3 1423.3 0.3095
-86.3569 9.8779 -4755.3 1423.6 0.3095
-86.3549 9.8760 -4746.1 1423.9 0.3095
-86.3529 9.8740 -4725.3 1424.2 0.3095
-86.3509 9.8720 -4689.6 1424.6 0.3095
-86.3489 9.8701 -4665.1 1424.9 0.3095
-86.3469 9.8681 -4645.2 1425.2 0.3095
-86.3449 9.8661 -4607.1 1425.5 0.3095
-86.3429 9.8642 -4575.9 1425.8 0.3095
-86.3409 9.8622 -4551.9 1426.1 0.3095
-86.3389 9.8602 -4532.5 1426.4 0.3095
-86.3369 9.8583 -4542.1 1426.7 0.3095
-86.3349 9.8563 -4549.8 1427.0 0.3095
-86.3329 9.8543 -4544.5 1427.3 0.3095
-86.3309 9.8524 -4523.8 1427.6 0.3095
-86.3289 9.8504 -4503.4 1428.0 0.3095
-86.3269 9.8484 -4488.9 1428.3 0.3095
-86.3249 9.8465 -4486.3 1428.6 0.3095
-86.3229 9.8445 -4486.7 1428.9 0.3095
-86.3210 9.8425 -4472.6 1429.2 0.3095
-86.3190 9.8406 -4463.2 1429.5 0.3095
-86.3170 9.8386 -4466.4 1429.8 0.3095
-86.3150 9.8366 -4467.2 1430.1 0.3095
-86.3130 9.8346 -4473.8 1430.4 0.3095
-86.3110 9.8327 -4481.7 1430.7 0.3095
-86.3090 9.8307 -4495.7 1431.1 0.3095
-86.3070 9.8287 -4480.3 1431.4 0.3095
-86.3050 9.8268 -4448.4 1431.7 0.3095
-86.3030 9.8248 -4434.4 1432.0 0.3095
-86.3010 9.8228 -4420.0 1432.3 0.3095
-86.2990 9.8209 -4408.2 1432.6 0.3095
-86.2970 9.8189 -4408.2 1432.9 0.3095
-86.2950 9.8169 -4412.9 1433.2 0.3095
-86.2930 9.8150 -4422.8 1433.5 0.3095
-86.2910 9.8130 -4427.0 1433.8 0.3095
-86.2890 9.8110 -4422.4 1434.1 0.3095
-86.2870 9.8091 -4411.3 1434.5 0.3095
-86.2850 9.8071 -4407.5 1434.8 0.3095
-86.2830 9.8051 -4401.2 1435.1 0.3095
-86.2810 9.8032 -4379.1 1435.4 0.3095
-86.2790 9.8012 -4356.4 1435.7 0.3095
-86.2770 9.7992 -4340.9 1436.0 0.3095
-86.2750 9.7973 -4330.5 1436.3 0.3095
-86.2730 9.7953 -4320.5 1436.6 0.3095
-86.2710 9.7933 -4297.1 1436.9 0.3095
-86.2690 9.7913 -4270.3 1437.2 0.3095
-86.2670 9.7894 -4241.0 1437.6 0.3095
-86.2650 9.7874 -4209.0 1437.9 0.3095
-86.2630 9.7854 -4185.1 1438.2 0.3095
-86.2610 9.7835 -4162.4 1438.5 0.3095
-86.2590 9.7815 -4139.1 1438.8 0.3095
-86.2570 9.7795 -4115.4 1439.1 0.3095
-86.2550 9.7776 -4099.4 1439.4 0.3095
-86.2530 9.7756 -4085.2 1439.7 0.3095
-86.2510 9.7736 -4066.8 1440.0 0.3095
-86.2490 9.7717 -4056.8 1440.3 0.3095
-86.2471 9.7697 -4049.2 1440.6 0.3095
-86.2451 9.7677 -4055.8 1441.0 0.3095
-86.2431 9.7658 -4069.2 1441.3 0.3095
-86.2411 9.7638 -4079.4 1441.6 0.3095
-86.2391 9.7618 -4083.2 1441.9 0.3095
-86.2371 9.7599 -4079.2 1442.2 0.3095
-86.2351 9.7579 -4074.3 1442.5 0.3095
-86.2331 9.7559 -4063.7 1442.8 0.3095
-86.2311 9.7539 -4044.6 1443.1 0.3095
-86.2291 9.7520 -4027.2 1443.4 0.3095
-86.2271 9.7500 -4017.1 1443.7 0.3095
-86.2251 9.7480 -4012.2 1444.1 0.3095
-86.2231 9.7461 -4006.1 1444.4 0.3095
-86.2211 9.7441 -3999.8 1444.7 0.3095
-86.2191 9.7421 -3988.4 1445.0 0.3095
-86.2171 9.7402 -3973.6 1445.3 0.3095
-86.2151 9.7382 -3961.3 1445.6 0.3095
-86.2131 9.7362 -3949.9 1445.9 0.3095
-86.2111 9.7343 -3935.3 1446.2 0.3095
-86.2091 9.7323 -3917.1 1446.5 0.3095
-86.2071 9.7303 -3902.7 1446.8 0.3095
-86.2051 9.7284 -3898.9 1447.1 0.3095
-86.2031 9.7264 -3896.8 1447.5 0.3095
-86.2021 9.7249 -3895.4 1447.7 0.1986
-86.2010 9.7235 -3893.1 1447.9 0.1986
-86.1999 9.7221 -3891.1 1448.1 0.1986
-86.1989 9.7206 -3892.7 1448.3 0.1986
-86.1978 9.7192 -3896.2 1448.5 0.1986
-86.1967 9.7177 -3898.2 1448.6 0.1986
-86.1957 9.7163 -3899.8 1448.8 0.1986
-86.1946 9.7148 -3902.5 1449.0 0.1986
-86.1935 9.7134 -3902.8 1449.2 0.1986
-86.1925 9.7119 -3896.0 1449.4 0.1986
-86.1914 9.7105 -3883.2 1449.6 0.1986
-86.1903 9.7091 -3869.4 1449.8 0.1986
-86.1893 9.7076 -3860.3 1450.0 0.1986
-86.1882 9.7062 -3853.4 1450.2 0.1986
-86.1871 9.7047 -3848.4 1450.4 0.1986
-86.1861 9.7033 -3848.2 1450.6 0.1986
-86.1850 9.7018 -3852.3 1450.8 0.1986
-86.1839 9.7004 -3854.9 1451.0 0.1986
-86.1829 9.6989 -3855.1 1451.2 0.1986
-86.1818 9.6975 -3856.6 1451.4 0.1986
-86.1807 9.6961 -3860.0 1451.6 0.1986
-86.1797 9.6946 -3863.7 1451.8 0.1986
-86.1786 9.6932 -3866.0 1452.0 0.1986
-86.1775 9.6917 -3869.1 1452.2 0.1986
-86.1765 9.6903 -3878.1 1452.4 0.1986
-86.1754 9.6888 -3890.7 1452.6 0.1986
-86.1744 9.6874 -3900.3 1452.8 0.1986
-86.1733 9.6860 -3904.9 1453.0 0.1986
-86.1722 9.6845 -3908.9 1453.2 0.1986
-86.1712 9.6831 -3913.9 1453.4 0.1986
-86.1701 9.6816 -3919.6 1453.6 0.1986
-86.1690 9.6802 -3926.3 1453.8 0.1986
-86.1680 9.6787 -3930.7 1454.0 0.1986
-86.1669 9.6773 -3928.1 1454.2 0.1986
-86.1658 9.6758 -3921.3 1454.4 0.1986
-86.1648 9.6744 -3917.3 1454.6 0.1986
-86.1637 9.6730 -3921.7 1454.8 0.1986
-86.1626 9.6715 -3932.3 1455.0 0.1986
-86.1616 9.6701 -3941.6 1455.2 0.1986
-86.1605 9.6686 -3946.2 1455.4 0.1986
-86.1594 9.6672 -3947.2 1455.6 0.1986
-86.1584 9.6657 -3946.1 1455.8 0.1986
-86.1573 9.6643 -3942.7 1456.0 0.1986
-86.1562 9.6628 -3937.8 1456.2 0.1986
-86.1552 9.6614 -3933.6 1456.4 0.1986
-86.1541 9.6600 -3929.1 1456.6 0.1986
-86.1530 9.6585 -3924.7 1456.8 0.1986
-86.1520 9.6571 -3922.9 1457.0 0.1986
-86.1509 9.6556 -3924.1 1457.2 0.1986
-86.1498 9.6542 -3927.3 1457.4 0.1986
-86.1488 9.6527 -3934.3 1457.6 0.1986
-86.1477 9.6513 -3948.7 1457.8 0.1986
-86.1467 9.6498 -3969.3 1458.0 0.1986
-86.1456 9.6484 -3985.7 1458.2 0.1986
-86.1445 9.6470 -3991.6 1458.4 0.1986
-86.1435 9.6455 -3987.0 1458.6 0.1986
-86.1424 9.6441 -3976.8 1458.8 0.1986
-86.1413 9.6426 -3967.6 1459.0 0.1986
-86.1403 9.6412 -3964.8 1459.2 0.1986
-86.1392 9.6397 -3970.6 1459.4 0.1986
-86.1381 9.6383 -3978.7 1459.6 0.1986
-86.1371 9.6369 -3981.0 1459.8 0.1986
-86.1360 9.6354 -3973.5 1460.0 0.1986
-86.1349 9.6340 -3957.1 1460.2 0.1986
-86.1339 9.6325 -3939.0 1460.4 0.1986
-86.1328 9.6311 -3932.0 1460.6 0.1986
-86.1317 9.6296 -3942.7 1460.8 0.1986
-86.1307 9.6282 -3962.1 1461.0 0.1986
-86.1296 9.6267 -3976.8 1461.2 0.1986
-86.1285 9.6253 -3978.1 1461.4 0.1986
-86.1275 9.6239 -3970.3 1461.6 0.1986
-86.1264 9.6224 -3960.6 1461.8 0.1986
-86.1253 9.6210 -3950.8 1462.0 0.1986
-86.1243 9.6195 -3940.8 1462.2 0.1986
-86.1232 9.6181 -3940.4 1462.3 0.1986
-86.1222 9.6166 -3951.8 1462.5 0.1986
-86.1211 9.6152 -3963.6 1462.7 0.1986
-86.1200 9.6137 -3970.9 1462.9 0.1986
-86.1190 9.6123 -3978.0 1463.1 0.1986
-86.1179 9.6109 -3983.6 1463.3 0.1986
-86.1168 9.6094 -3985.3 1463.5 0.1986
-86.1158 9.6080 -3986.9 1463.7 0.1986
-86.1147 9.6065 -3987.7 1463.9 0.1986
-86.1136 9.6051 -3983.9 1464.1 0.1986
-86.1126 9.6036 -3975.7 1464.3 0.1986
-86.1115 9.6022 -3967.0 1464.5 0.1986
-86.1104 9.6007 -3959.6 1464.7 0.1986
-86.1094 9.5993 -3953.1 1464.9 0.1986
-86.1083 9.5979 -3948.6 1465.1 0.1986
-86.1072 9.5964 -3946.6 1465.3 0.1986
-86.1062 9.5950 -3946.6 1465.5 0.1986
-86.1051 9.5935 -3946.9 1465.7 0.1986
-86.1040 9.5921 -3946.6 1465.9 0.1986
-86.1030 9.5906 -3949.6 1466.1 0.1986
-86.1019 9.5892 -3956.0 1466.3 0.1986
-86.1009 9.5878 -3960.2 1466.5 0.1986
-86.0998 9.5863 -3961.4 1466.7 0.1986
-86.0987 9.5849 -3962.9 1466.9 0.1986
-86.0977 9.5834 -3964.8 1467.1 0.1986
-86.0959 9.5819 -3958.4 1467.4 0.2587
-86.0941 9.5804 -3948.6 1467.6 0.2587
-86.0923 9.5788 -3936.9 1467.9 0.2587
-86.0906 9.5773 -3922.3 1468.1 0.2587
-86.0888 9.5758 -3907.5 1468.4 0.2587
-86.0870 9.5742 -3908.0 1468.7 0.2587
-86.0852 9.5727 -3918.7 1468.9 0.2587
-86.0834 9.5712 -3929.8 1469.2 0.2587
-86.0817 9.5696 -3943.4 1469.4 0.2587
-86.0799 9.5681 -3944.3 1469.7 0.2587
-86.0781 9.5666 -3929.3 1470.0 0.2587
-86.0763 9.5650 -3908.5 1470.2 0.2587
-86.0746 9.5635 -3889.1 1470.5 0.2587
-86.0728 9.5620 -3878.7 1470.7 0.2587
-86.0710 9.5604 -3877.2 1471.0 0.2587
-86.0692 9.5589 -3879.8 1471.3 0.2587
-86.0675 9.5574 -3883.1 1471.5 0.2587
-86.0657 9.5558 -3889.2 1471.8 0.2587
-86.0639 9.5543 -3900.2 1472.0 0.2587
-86.0621 9.5528 -3913.5 1472.3 0.2587
-86.0604 9.5512 -3931.7 1472.5 0.2587
-86.0586 9.5497 -3941.8 1472.8 0.2587
-86.0568 9.5482 -3942.5 1473.1 0.2587
-86.0550 9.5467 -3946.6 1473.3 0.2587
-86.0533 9.5451 -3951.4 1473.6 0.2587
-86.0515 9.5436 -3946.3 1473.8 0.2587
-86.0497 9.5421 -3936.8 1474.1 0.2587
-86.0479 9.5405 -3927.0 1474.4 0.2587
-86.0461 9.5390 -3910.4 1474.6 0.2587
-86.0444 9.5375 -3888.3 1474.9 0.2587
-86.0426 9.5359 -3867.0 1475.1 0.2587
-86.0408 9.5344 -3853.1 1475.4 0.2587
-86.0390 9.5329 -3844.9 1475.7 0.2587
-86.0373 9.5313 -3837.1 1475.9 0.2587
-86.0355 9.5298 -3831.7 1476.2 0.2587
-86.0337 9.5283 -3823.3 1476.4 0.2587
-86.0319 9.5267 -3815.8 1476.7 0.2587
-86.0302 9.5252 -3820.8 1476.9 0.2587
-86.0284 9.5237 -3826.6 1477.2 0.2587
-86.0266 9.5221 -3824.9 1477.5 0.2587
-86.0248 9.5206 -3822.3 1477.7 0.2587
-86.0231 9.5191 -3819.5 1478.0 0.2587
-86.0213 9.5175 -3815.2 1478.2 0.2587
-86.0195 9.5160 -3813.3 1478.5 0.2587
-86.0177 9.5145 -3812.1 1478.8 0.2587
-86.0160 9.5129 -3810.4 1479.0 0.2587
-86.0142 9.5114 -3809.8 1479.3 0.2587
-86.0124 9.5099 -3816.0 1479.5 0.2587
-86.0106 9.5083 -3824.7 1479.8 0.2587
-86.0089 9.5068 -3824.8 1480.1 0.2587
-86.0071 9.5053 -3815.8 1480.3 0.2587
-86.0053 9.5037 -3807.1 1480.6 0.2587
-86.0035 9.5022 -3805.4 1480.8 0.2587
-86.0018 9.5007 -3805.5 1481.1 0.2587
-86.0000 9.4992 -3792.2 1481.3 0.2587
-85.9982 9.4976 -3772.7 1481.6 0.2587
-85.9964 9.4961 -3759.8 1481.9 0.2587
-85.9947 9.4946 -3748.0 1482.1 0.2587
-85.9929 9.4930 -3732.2 1482.4 0.2587
-85.9911 9.4915 -3725.5 1482.6 0.2587
-85.9893 9.4900 -3723.9 1482.9 0.2587
-85.9876 9.4884 -3720.2 1483.2 0.2587
-85.9858 9.4869 -3718.9 1483.4 0.2587
-85.9840 9.4854 -3714.3 1483.7 0.2587
-85.9822 9.4838 -3704.0 1483.9 0.2587
-85.9805 9.4823 -3698.6 1484.2 0.2587
-85.9787 9.4808 -3702.2 1484.5 0.2587
-85.9769 9.4792 -3706.9 1484.7 0.2587
-85.9751 9.4777 -3715.3 1485.0 0.2587
-85.9734 9.4762 -3728.5 1485.2 0.2587
-85.9716 9.4746 -3734.9 1485.5 0.2587
-85.9698 9.4731 -3731.8 1485.7 0.2587
-85.9680 9.4716 -3728.0 1486.0 0.2587
-85.9662 9.4700 -3723.7 1486.3 0.2587
-85.9645 9.4685 -3711.5 1486.5 0.2587
-85.9627 9.4670 -3697.0 1486.8 0.2587
-85.9609 9.4654 -3687.1 1487.0 0.2587
-85.9591 9.4639 -3678.8 1487.3 0.2587
-85.9574 9.4624 -3674.1 1487.6 0.2587
-85.9556 9.4608 -3679.5 1487.8 0.2587
-85.9538 9.4593 -3689.0 1488.1 0.2587
-85.9520 9.4578 -3700.9 1488.3 0.2587
-85.9503 9.4562 -3716.8 1488.6 0.2587
-85.9485 9.4547 -3724.7 1488.8 0.2587
-85.9467 9.4532 -3730.4 1489.1 0.2587
-85.9449 9.4516 -3743.6 1489.4 0.2587
-85.9432 9.4501 -3755.2 1489.6 0.2587
-85.9414 9.4486 -3756.6 1489.9 0.2587
-85.9396 9.4470 -3757.0 1490.1 0.2587
-85.9378 9.4455 -3758.9 1490.4 0.2587
-85.9361 9.4440 -3760.7 1490.7 0.2587
-85.9343 9.4425 -3768.8 1490.9 0.2587
-85.9325 9.4409 -3769.7 1491.2 0.2587
